Id,SalePrice
1854,163694.15
1855,149835.61
1856,215777.78
1857,155126.83
1858,142324.35
1859,127640.77
1860,151596.32
1861,127450.77
1862,266770.75
1863,263104.24
1864,263104.24
1865,335777.4
1866,325505.03
1867,249216.98
1868,315629.54
1869,194792.95
1870,257690.53
1871,261471.95
1872,172144.73
1873,221542.04
1874,139977.64
1875,197740.31
1876,192597.32
1877,203324.15
1878,210628.47
1879,139423.07
1880,136182.67
1881,233592.65
1882,265016.18
1883,198663.7
1884,221089.46
1885,264129.71
1886,305856.36
1887,188064.33
1888,293678.05
1889,164042.37
1890,139892.5
1891,143568.5
1892,112170.33
1893,139754.87
1894,123880.55
1895,151950.14
1896,122428.5
1897,116339.51
1898,107602.54
1899,131089.0
1900,140944.48
1901,159075.21
1902,146906.95
1903,208572.64
1904,135072.25
1905,179923.32
1906,150064.5
1907,204813.5
1908,129205.93
1909,139542.15
1910,133498.32
1911,193068.32
1912,257661.61
1913,135151.22
1914,73341.5
1915,334594.87
1916,76409.58
1917,262884.26
1918,138569.5
1919,155498.89
1920,141978.98
1921,393573.26
1922,322835.81
1923,209333.3
1924,219374.17
1925,224370.33
1926,377603.45
1927,137977.87
1928,157495.0
1929,126374.76
1930,133540.02
1931,139250.82
1932,141235.08
1933,175286.45
1934,183606.85
1935,179133.9
1936,192438.0
1937,183566.14
1938,164780.22
1939,243695.85
1940,206138.1
1941,176839.66
1942,191991.94
1943,203607.52
1944,318402.88
1945,379497.67
1946,155029.83
1947,315408.44
1948,171310.5
1949,222372.55
1950,174809.05
1951,251286.49
1952,229847.11
1953,163799.82
1954,207767.95
1955,127113.5
1956,259565.04
1957,158010.54
1958,304674.5
1959,136715.32
1960,116622.6
1961,121004.83
1962,94026.0
1963,111435.5
1964,107954.03
1965,154294.18
1966,151041.65
1967,305113.32
1968,411229.72
1969,362993.19
1970,410009.2
1971,428594.13
1972,349580.48
1973,278149.16
1974,313577.97
1975,444821.43
1976,272953.51
1977,356587.79
1978,357337.92
1979,337879.07
1980,193140.16
1981,329744.4
1982,243151.6
1983,226043.99
1984,168487.5
1985,201403.19
1986,203274.33
1987,181238.64
1988,178801.66
1989,187112.6
1990,213463.76
1991,219062.8
1992,206662.7
1993,172057.89
1994,238710.66
1995,182213.35
1996,259653.8
1997,322612.14
1998,337588.9
1999,257316.8
2000,300141.95
2001,275243.45
2002,223298.73
2003,250375.26
2004,258757.77
2005,241867.58
2006,231486.35
2007,242826.43
2008,209736.9
2009,193854.97
2010,193764.8
2011,147916.29
2012,176599.68
2013,185657.65
2014,194719.42
2015,199008.6
2016,197148.52
2017,201815.48
2018,125165.83
2019,134736.33
2020,115875.76
2021,114786.99
2022,175337.0
2023,148823.13
2024,233748.8
2025,365849.15
2026,183235.21
2027,150076.05
2028,153282.7
2029,167429.82
2030,283762.56
2031,266624.91
2032,281936.73
2033,272389.83
2034,159372.77
2035,197862.25
2036,211617.03
2037,224635.59
2038,313079.53
2039,225619.67
2040,377028.21
2041,292062.82
2042,201770.99
2043,166661.82
2044,170764.5
2045,215819.28
2046,131264.77
2047,152312.5
2048,133408.25
2049,131289.81
2050,179755.1
2051,109093.5
2052,136763.0
2053,138799.5
2054,94056.0
2055,159883.32
2056,126890.5
2057,127632.75
2058,214379.6
2059,136735.0
2060,162447.5
2061,173320.5
2062,134819.0
2063,114076.16
2064,137338.0
2065,121265.5
2066,176590.5
2067,142531.56
2068,133336.74
2069,89503.0
2070,115407.0
2071,104164.5
2072,141173.9
2073,138299.0
2074,168869.5
2075,145301.37
2076,122887.66
2077,145602.0
2078,130516.5
2079,131666.83
2080,112287.0
2081,120946.0
2082,124519.42
2083,138477.73
2084,113090.33
2085,129678.5
2086,123820.41
2087,120834.04
2088,107231.11
2089,97963.37
2090,133842.3
2091,125755.27
2092,131657.85
2093,133453.34
2094,127764.8
2095,152338.55
2096,93004.54
2097,102715.0
2098,150876.23
2099,73318.5
2100,120244.2
2101,117730.01
2102,142879.06
2103,110354.37
2104,131895.04
2105,136879.41
2106,87612.0
2107,227576.07
2108,118936.0
2109,119226.5
2110,124953.33
2111,160408.69
2112,141282.84
2113,120051.08
2114,109518.12
2115,151293.84
2116,117762.47
2117,146750.36
2118,114748.14
2119,108240.75
2120,121628.11
2121,111351.0
2122,115559.0
2123,93880.5
2124,177856.0
2125,133350.87
2126,157611.36
2127,156677.33
2128,137332.87
2129,110987.5
2130,149047.68
2131,163190.4
2132,118606.23
2133,119099.75
2134,123067.5
2135,112254.0
2136,83957.54
2137,120208.79
2138,141037.0
2139,149334.5
2140,134677.75
2141,143106.5
2142,135561.87
2143,142439.26
2144,128341.5
2145,136429.0
2146,153877.83
2147,155563.84
2148,122848.88
2149,136718.5
2150,209888.65
2151,123561.25
2152,177908.5
2153,160730.12
2154,108793.0
2155,127903.04
2156,232371.39
2157,228682.3
2158,233818.25
2159,218073.15
2160,171067.05
2161,252773.15
2162,433631.71
2163,335778.98
2164,261683.18
2165,176315.2
2166,145507.0
2167,200833.44
2168,208997.7
2169,193605.15
2170,222451.46
2171,143025.99
2172,141966.04
2173,159742.76
2174,248983.59
2175,302696.78
2176,329337.02
2177,254701.62
2178,229813.19
2179,142541.0
2180,195396.7
2181,192984.02
2182,226368.73
2183,197394.26
2184,134716.25
2185,138859.02
2186,147277.74
2187,145806.0
2188,157095.09
2189,165109.98
2190,87723.0
2191,89995.0
2192,88634.5
2193,102506.64
2194,105118.28
2195,113933.5
2196,112104.25
2197,111872.04
2198,151340.15
2199,162731.51
2200,130588.33
2201,133967.48
2202,204396.0
2203,161229.87
2204,175450.0
2205,112001.87
2206,137394.0
2207,216122.97
2208,229502.7
2209,186205.0
2210,131186.42
2211,115669.0
2212,117365.12
2213,103491.0
2214,141087.05
2215,112735.14
2216,152028.85
2217,79428.5
2218,94787.53
2219,85321.62
2220,96246.5
2221,333345.85
2222,228527.6
2223,248257.31
2224,219336.19
2225,139106.0
2226,173648.17
2227,196435.57
2228,289993.87
2229,250860.67
2230,159752.08
2231,210112.07
2232,178585.5
2233,177925.5
2234,264769.3
2235,202920.38
2236,287097.94
2237,340074.96
2238,193906.36
2239,120910.25
2240,164167.65
2241,150254.0
2242,136269.0
2243,136468.18
2244,103373.5
2245,100669.5
2246,143475.99
2247,99916.04
2248,121974.66
2249,125739.0
2250,136565.37
2251,129476.62
2252,181586.0
2253,156839.27
2254,178291.96
2255,193133.0
2256,181339.87
2257,196353.0
2258,174514.53
2259,178484.64
2260,149384.33
2261,197388.92
2262,215988.47
2263,338998.2
2264,426514.12
2265,166517.5
2266,298650.15
2267,367092.82
2268,380253.42
2269,165780.9
2270,182052.7
2271,227341.2
2272,204731.13
2273,163449.9
2274,169546.0
2275,162834.5
2276,173855.52
2277,188293.5
2278,153907.5
2279,123452.25
2280,116015.0
2281,180323.72
2282,182683.96
2283,95676.5
2284,107618.49
2285,145831.0
2286,129946.1
2287,333588.41
2288,269604.48
2289,373387.6
2290,420847.71
2291,316332.85
2292,412015.26
2293,440343.4
2294,385797.71
2295,428264.33
2296,275040.55
2297,320910.16
2298,306411.39
2299,369406.15
2300,317034.59
2301,287548.85
2302,227997.18
2303,237688.56
2304,247982.12
2305,185981.14
2306,186717.51
2307,190757.76
2308,214634.38
2309,287343.69
2310,228450.09
2311,189395.3
2312,176333.75
2313,175395.54
2314,177895.75
2315,176400.68
2316,179089.03
2317,180759.85
2318,176943.93
2319,178430.03
2320,182737.07
2321,258018.39
2322,170126.53
2323,179687.73
2324,166525.85
2325,215790.5
2326,167384.52
2327,202711.17
2328,214461.7
2329,185928.97
2330,180781.34
2331,357147.16
2332,369987.63
2333,305816.85
2334,261248.7
2335,273346.3
2336,330043.6
2337,198634.21
2338,289904.77
2339,228640.19
2340,389208.38
2341,216956.23
2342,241064.84
2343,219772.24
2344,231695.87
2345,245794.93
2346,229992.33
2347,198583.15
2348,231862.51
2349,148828.13
2350,286760.58
2351,261221.02
2352,235604.7
2353,224337.79
2354,130246.7
2355,153804.26
2356,150116.77
2357,199411.53
2358,203238.7
2359,121299.54
2360,121378.5
2361,138829.5
2362,255247.9
2363,141444.33
2364,144712.04
2365,236423.75
2366,200688.83
2367,220197.66
2368,197367.8
2369,217849.62
2370,168341.34
2371,166782.49
2372,173352.14
2373,287534.3
2374,302720.28
2375,242886.37
2376,269019.92
2377,361825.06
2378,140622.25
2379,198164.86
2380,145407.25
2381,159582.0
2382,190897.85
2383,208053.5
2384,240475.53
2385,148686.0
2386,138863.0
2387,134714.33
2388,101259.54
2389,127292.0
2390,137473.0
2391,135070.37
2392,116085.0
2393,161425.25
2394,145380.0
2395,193459.6
2396,150812.0
2397,204499.0
2398,127499.37
2399,60432.04
2400,61889.0
2401,117605.04
2402,134209.5
2403,131417.74
2404,144180.5
2405,157719.5
2406,137873.0
2407,125636.73
2408,136549.75
2409,131384.5
2410,165564.5
2411,124121.0
2412,154294.5
2413,141025.5
2414,130454.25
2415,130170.02
2416,129183.5
2417,128351.0
2418,123195.5
2419,131552.52
2420,127901.33
2421,154390.37
2422,119506.37
2423,127992.31
2424,152407.34
2425,161334.86
2426,131667.25
2427,136815.94
2428,170021.4
2429,114362.5
2430,131059.53
2431,118704.75
2432,134981.0
2433,144163.5
2434,143279.2
2435,150900.5
2436,109992.5
2437,104172.1
2438,122262.82
2439,117709.47
2440,124460.5
2441,107737.0
2442,105733.58
2443,119725.5
2444,126640.5
2445,94524.08
2446,125374.43
2447,213507.84
2448,147215.55
2449,118581.87
2450,161508.87
2451,128996.07
2452,213151.84
2453,106151.5
2454,127403.0
2455,105634.12
2456,133974.68
2457,118884.04
2458,114143.69
2459,111217.0
2460,130662.0
2461,115764.5
2462,134527.3
2463,116979.6
2464,169223.53
2465,129668.41
2466,115408.15
2467,144030.34
2468,97233.82
2469,98511.66
2470,184133.8
2471,192386.25
2472,184604.71
2473,121060.5
2474,112289.3
2475,232835.76
2476,110161.24
2477,133408.5
2478,156617.87
2479,117525.0
2480,139245.62
2481,123546.45
2482,134030.76
2483,116099.49
2484,122584.83
2485,122156.5
2486,153075.5
2487,169928.17
2488,144443.85
2489,149978.66
2490,149723.5
2491,95626.5
2492,187380.32
2493,134200.0
2494,164554.87
2495,100820.5
2496,221919.09
2497,153799.5
2498,118176.04
2499,97459.97
2500,130999.3
2501,133569.75
2502,148138.25
2503,105622.67
2504,191844.13
2505,208242.77
2506,250625.92
2507,315602.09
2508,251475.02
2509,221320.15
2510,232491.09
2511,187654.64
2512,217573.41
2513,217371.38
2514,231764.35
2515,148080.5
2516,158410.41
2517,134625.33
2518,141903.74
2519,228417.23
2520,208186.6
2521,194962.6
2522,220694.24
2523,133415.87
2524,140948.16
2525,146934.97
2526,138096.0
2527,121072.16
2528,126529.5
2529,133414.0
2530,119290.64
2531,231332.7
2532,222973.57
2533,200521.5
2534,239186.19
2535,316030.63
2536,222355.17
2537,240851.87
2538,186957.88
2539,189025.52
2540,181936.83
2541,183192.59
2542,164411.6
2543,131276.83
2544,135095.0
2545,131706.37
2546,143260.32
2547,142517.37
2548,166744.81
2549,160977.93
2550,336731.79
2551,145964.31
2552,120651.28
2553,90949.0
2554,123092.5
2555,116989.5
2556,105371.66
2557,117143.33
2558,150365.69
2559,135855.09
2560,123228.0
2561,128068.04
2562,131531.03
2563,143035.84
2564,167157.2
2565,123575.4
2566,149813.7
2567,125357.43
2568,191705.0
2569,192695.5
2570,129450.42
2571,158435.94
2572,196735.75
2573,229322.78
2574,325363.18
2575,126848.0
2576,132244.52
2577,160267.96
2578,100547.54
2579,89595.5
2580,126158.69
2581,134327.75
2582,123124.5
2583,277914.73
2584,162843.65
2585,177882.65
2586,199780.4
2587,195157.35
2588,147167.35
2589,145500.6
2590,212624.8
2591,217994.2
2592,218102.39
2593,256570.96
2594,173069.75
2595,216555.5
2596,335335.91
2597,181054.08
2598,269830.17
2599,310969.28
2600,158090.77
2601,138306.81
2602,89991.0
2603,98848.5
2604,90015.0
2605,94522.0
2606,146090.79
2607,174550.0
2608,199288.95
2609,163579.72
2610,114501.83
2611,155046.84
2612,149289.87
2613,124719.33
2614,122234.64
2615,152900.0
2616,136884.25
2617,175807.34
2618,181292.0
2619,216054.28
2620,187083.65
2621,183642.48
2622,189600.4
2623,254543.67
2624,278280.34
2625,347513.25
2626,165679.5
2627,191383.31
2628,385250.05
2629,515305.68
2630,333151.83
2631,419799.93
2632,368582.57
2633,318956.29
2634,388940.44
2635,151195.62
2636,194159.45
2637,160120.9
2638,254078.57
2639,178408.17
2640,147395.0
2641,111092.0
2642,190442.8
2643,114764.15
2644,126808.1
2645,97616.0
2646,92022.0
2647,98628.0
2648,143906.5
2649,137580.82
2650,144582.13
2651,155961.05
2652,404781.77
2653,245941.42
2654,238126.41
2655,367703.3
2656,309360.66
2657,332150.24
2658,289613.36
2659,305780.08
2660,336777.93
2661,328529.09
2662,335653.92
2663,272094.03
2664,283941.59
2665,304910.64
2666,285009.85
2667,172606.05
2668,180939.5
2669,182415.52
2670,288933.63
2671,182762.4
2672,178835.74
2673,205214.18
2674,202496.19
2675,164519.57
2676,190279.6
2677,199072.0
2678,268834.54
2679,283231.82
2680,268908.09
2681,390884.03
2682,306756.17
2683,508617.18
2684,297919.01
2685,327542.77
2686,259335.79
2687,320980.8
2688,229720.38
2689,220936.42
2690,415617.37
2691,190172.16
2692,131892.64
2693,193689.33
2694,128493.5
2695,194335.31
2696,185632.65
2697,194957.83
2698,200027.7
2699,184920.14
2700,176401.16
2701,153172.98
2702,121228.0
2703,161231.81
2704,141942.5
2705,127070.83
2706,115078.0
2707,125231.0
2708,133062.37
2709,107411.1
2710,124801.49
2711,279000.9
2712,351249.77
2713,170466.29
2714,149137.0
2715,166447.94
2716,160074.87
2717,188879.07
2718,227841.23
2719,157577.5
2720,162946.87
2721,140547.0
2722,162100.05
2723,144246.52
2724,130902.1
2725,134092.5
2726,145538.5
2727,173635.9
2728,170345.0
2729,156543.66
2730,145027.25
2731,118204.66
2732,119225.5
2733,158696.5
2734,147250.53
2735,134638.5
2736,145617.26
2737,118403.0
2738,132311.95
2739,158248.0
2740,138736.5
2741,149889.0
2742,153143.0
2743,151794.87
2744,143408.0
2745,135550.0
2746,132833.5
2747,155772.84
2748,127532.7
2749,129130.08
2750,134188.45
2751,129472.87
2752,216016.09
2753,148459.87
2754,191943.7
2755,127311.5
2756,102648.0
2757,82248.0
2758,96536.5
2759,157678.5
2760,142845.05
2761,141844.0
2762,146933.5
2763,186572.77
2764,167890.9
2765,244568.17
2766,144926.42
2767,89681.16
2768,126835.84
2769,130647.75
2770,148650.54
2771,122474.16
2772,124886.5
2773,138330.06
2774,137688.48
2775,134859.5
2776,134961.66
2777,152890.44
2778,117235.16
2779,118634.67
2780,110697.25
2781,107718.41
2782,103283.83
2783,105046.0
2784,133029.1
2785,139305.04
2786,82518.04
2787,119804.66
2788,92138.5
2789,218708.97
2790,97827.24
2791,120654.5
2792,83981.25
2793,168954.7
2794,109311.5
2795,113975.29
2796,106332.16
2797,197022.53
2798,121361.43
2799,123284.88
2800,83710.0
2801,115986.5
2802,131921.0
2803,166445.85
2804,151414.14
2805,98569.33
2806,96331.0
2807,151352.44
2808,146679.74
2809,134413.5
2810,134020.5
2811,154714.48
2812,147828.3
2813,156788.68
2814,158785.02
2815,105247.33
2816,237670.9
2817,138881.62
2818,131953.49
2819,179421.85
2820,133714.0
2821,105517.58
2822,185091.25
2823,232986.19
2824,178528.82
2825,149756.51
2826,129993.5
2827,142121.0
2828,216660.3
2829,174448.79
2830,231385.51
2831,191105.18
2832,226041.79
2833,290154.02
2834,225869.66
2835,215697.91
2836,197277.26
2837,161228.5
2838,143742.19
2839,181222.52
2840,193681.54
2841,201959.45
2842,225120.54
2843,143361.16
2844,155056.37
2845,121702.5
2846,208101.19
2847,201636.0
2848,233499.09
2849,206571.72
2850,286895.95
2851,235581.57
2852,227057.52
2853,233595.78
2854,139776.0
2855,193484.2
2856,211699.2
2857,189310.28
2858,195429.85
2859,141718.01
2860,125440.0
2861,134663.0
2862,195956.09
2863,123003.0
2864,261097.85
2865,143194.02
2866,137570.12
2867,106599.5
2868,112667.0
2869,122176.38
2870,153877.0
2871,107044.34
2872,67986.5
2873,105368.12
2874,139839.34
2875,116429.58
2876,159641.76
2877,148863.86
2878,161792.5
2879,146412.84
2880,105939.08
2881,157732.2
2882,165631.5
2883,166424.54
2884,180395.5
2885,179473.4
2886,191195.5
2887,107304.79
2888,125736.0
2889,65192.0
2890,96086.0
2891,137545.76
2892,66712.5
2893,109683.13
2894,69976.5
2895,318772.95
2896,290217.96
2897,199691.5
2898,157008.81
2899,237954.34
2900,155520.5
2901,192402.34
2902,184093.46
2903,350449.78
2904,337593.82
2905,123265.64
2906,191292.49
2907,129965.84
2908,125203.83
2909,141534.33
2910,87210.0
2911,90746.0
2912,155419.95
2913,91377.49
2914,90214.0
2915,90337.5
2916,91610.0
2917,155208.87
2918,117177.25
2919,220751.46
